model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,1,5,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,1,10,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,1,15,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,2,5,2,3,0.2,0.3333333333333333,"(1, 1, 1)",0.25
final,2,10,2,3,0.1,0.3333333333333333,"(1, 1, 1)",0.15384615384615385
final,2,15,2,3,0.06666666666666667,0.3333333333333333,"(1, 1, 1)",0.1111111111111111
final,3,5,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,3,10,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,3,15,9,5,0.13333333333333333,0.4,"(1, 1, 1)",0.2
final,4,5,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,4,10,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,4,15,27,20,0.06666666666666667,0.05,"(1, 1, 1)",0.05714285714285714
final,5,5,20,10,0.0,0.0,"(1, 1, 1)",0.0
final,5,10,20,10,0.0,0.0,"(1, 1, 1)",0.0
final,5,15,20,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,6,5,16,17,0.0,0.0,"(1, 1, 1)",0.0
final,6,10,16,17,0.0,0.0,"(1, 1, 1)",0.0
final,6,15,16,17,0.0,0.0,"(1, 1, 1)",0.0
final,7,5,12,5,0.0,0.0,"(1, 1, 1)",0.0
final,7,10,12,5,0.0,0.0,"(1, 1, 1)",0.0
final,7,15,12,5,0.0,0.0,"(1, 1, 1)",0.0
final,8,5,31,18,0.0,0.0,"(1, 1, 1)",0.0
final,8,10,31,18,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,8,15,31,18,0.13333333333333333,0.1111111111111111,"(1, 1, 1)",0.12121212121212122
final,9,5,21,19,0.0,0.0,"(1, 1, 1)",0.0
final,9,10,21,19,0.1,0.05263157894736842,"(1, 1, 1)",0.06896551724137931
final,9,15,21,19,0.06666666666666667,0.05263157894736842,"(1, 1, 1)",0.058823529411764705
final,10,5,25,17,0.2,0.058823529411764705,"(1, 1, 1)",0.09090909090909091
final,10,10,25,17,0.2,0.11764705882352941,"(1, 1, 1)",0.14814814814814814
final,10,15,25,17,0.0,0.0,"(1, 1, 1)",0.0
final,11,5,6,3,0.0,0.0,"(1, 1, 1)",0.0
final,11,10,6,3,0.0,0.0,"(1, 1, 1)",0.0
final,11,15,6,3,0.0,0.0,"(1, 1, 1)",0.0
final,12,5,29,14,0.4,0.14285714285714285,"(1, 1, 1)",0.21052631578947367
final,12,10,29,14,0.2,0.14285714285714285,"(1, 1, 1)",0.16666666666666666
final,12,15,29,14,0.13333333333333333,0.14285714285714285,"(1, 1, 1)",0.13793103448275862
final,13,5,9,11,0.0,0.0,"(1, 1, 1)",0.0
final,13,10,9,11,0.0,0.0,"(1, 1, 1)",0.0
final,13,15,9,11,0.0,0.0,"(1, 1, 1)",0.0
final,14,5,27,20,0.4,0.1,"(1, 1, 1)",0.16
final,14,10,27,20,0.1,0.05,"(1, 1, 1)",0.06666666666666667
final,14,15,27,20,0.06666666666666667,0.05,"(1, 1, 1)",0.05714285714285714
final,15,5,8,11,0.0,0.0,"(1, 1, 1)",0.0
final,15,10,8,11,0.0,0.0,"(1, 1, 1)",0.0
final,15,15,8,11,0.0,0.0,"(1, 1, 1)",0.0
final,16,5,6,2,0.0,0.0,"(1, 1, 1)",0.0
final,16,10,6,2,0.0,0.0,"(1, 1, 1)",0.0
final,16,15,6,2,0.0,0.0,"(1, 1, 1)",0.0
final,17,5,12,4,0.2,0.25,"(1, 1, 1)",0.2222222222222222
final,17,10,12,4,0.0,0.0,"(1, 1, 1)",0.0
final,17,15,12,4,0.13333333333333333,0.5,"(1, 1, 1)",0.21052631578947367
final,18,5,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,18,10,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,18,15,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,19,5,19,17,0.0,0.0,"(1, 1, 1)",0.0
final,19,10,19,17,0.0,0.0,"(1, 1, 1)",0.0
final,19,15,19,17,0.0,0.0,"(1, 1, 1)",0.0
final,20,5,3,2,0.2,0.5,"(1, 1, 1)",0.2857142857142857
final,20,10,3,2,0.1,0.5,"(1, 1, 1)",0.16666666666666666
final,20,15,3,2,0.06666666666666667,0.5,"(1, 1, 1)",0.11764705882352941
final,21,5,15,8,0.0,0.0,"(1, 1, 1)",0.0
final,21,10,15,8,0.0,0.0,"(1, 1, 1)",0.0
final,21,15,15,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,22,5,13,13,0.0,0.0,"(1, 1, 1)",0.0
final,22,10,13,13,0.2,0.15384615384615385,"(1, 1, 1)",0.17391304347826086
final,22,15,13,13,0.06666666666666667,0.07692307692307693,"(1, 1, 1)",0.07142857142857142
final,23,5,14,8,0.0,0.0,"(1, 1, 1)",0.0
final,23,10,14,8,0.0,0.0,"(1, 1, 1)",0.0
final,23,15,14,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,24,5,22,18,0.0,0.0,"(1, 1, 1)",0.0
final,24,10,22,18,0.0,0.0,"(1, 1, 1)",0.0
final,24,15,22,18,0.06666666666666667,0.05555555555555555,"(1, 1, 1)",0.06060606060606061
final,25,5,16,12,0.0,0.0,"(1, 1, 1)",0.0
final,25,10,16,12,0.1,0.08333333333333333,"(1, 1, 1)",0.09090909090909091
final,25,15,16,12,0.06666666666666667,0.08333333333333333,"(1, 1, 1)",0.07407407407407407
final,26,5,8,6,0.0,0.0,"(1, 1, 1)",0.0
final,26,10,8,6,0.0,0.0,"(1, 1, 1)",0.0
final,26,15,8,6,0.0,0.0,"(1, 1, 1)",0.0
final,27,5,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,27,10,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,27,15,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,28,5,30,19,0.2,0.05263157894736842,"(1, 1, 1)",0.08333333333333333
final,28,10,30,19,0.2,0.10526315789473684,"(1, 1, 1)",0.13793103448275862
final,28,15,30,19,0.2,0.15789473684210525,"(1, 1, 1)",0.1764705882352941
final,29,5,26,14,0.0,0.0,"(1, 1, 1)",0.0
final,29,10,26,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,29,15,26,14,0.06666666666666667,0.07142857142857142,"(1, 1, 1)",0.06896551724137931
final,30,5,19,14,0.0,0.0,"(1, 1, 1)",0.0
final,30,10,19,14,0.0,0.0,"(1, 1, 1)",0.0
final,30,15,19,14,0.0,0.0,"(1, 1, 1)",0.0
final,31,5,21,16,0.0,0.0,"(1, 1, 1)",0.0
final,31,10,21,16,0.0,0.0,"(1, 1, 1)",0.0
final,31,15,21,16,0.0,0.0,"(1, 1, 1)",0.0
final,32,5,19,14,0.0,0.0,"(1, 1, 1)",0.0
final,32,10,19,14,0.0,0.0,"(1, 1, 1)",0.0
final,32,15,19,14,0.06666666666666667,0.07142857142857142,"(1, 1, 1)",0.06896551724137931
final,33,5,23,13,0.0,0.0,"(1, 1, 1)",0.0
final,33,10,23,13,0.0,0.0,"(1, 1, 1)",0.0
final,33,15,23,13,0.0,0.0,"(1, 1, 1)",0.0
final,34,5,20,14,0.2,0.07142857142857142,"(1, 1, 1)",0.10526315789473684
