model,weight,number_of_recomm,precision,recall,f1score,coverage
Popularity_model_final,"(1, 1, 1)",5,0.06108165429480403,0.025454800144523615,0.0339764451179291,0.01862112816786266
Popularity_model_final,"(1, 1, 1)",10,0.054506892895016215,0.04475095489415814,0.04614926798780549,0.030611318012535197
Popularity_model_final,"(1, 1, 1)",15,0.05259809119830364,0.06333027122979985,0.05426354464291551,0.04205649922790444
Popularity_model_final,"(1, 1, 50)",5,0.03329798515376451,0.013923776432971378,0.01849620571440592,0.014806067762739577
Popularity_model_final,"(1, 1, 50)",10,0.03372216330858972,0.027293934002734374,0.028285369221594373,0.025615405577254974
Popularity_model_final,"(1, 1, 50)",15,0.031247790738776877,0.03822163199188577,0.032149788200249045,0.03242801344354619
Popularity_model_final,"(1, 1, 99)",5,0.033510074231177016,0.014138027335169171,0.01863249049247975,0.014806067762739577
Popularity_model_final,"(1, 1, 99)",10,0.03191940615058333,0.02603991372756395,0.026719460840575106,0.02579707512035607
Popularity_model_final,"(1, 1, 99)",15,0.03202545068928942,0.03841520257028711,0.03271011640184203,0.03233717867199564
Popularity_model_final,"(1, 50, 1)",5,0.051113467656415806,0.022671017038258797,0.02943825542001342,0.041238986283949494
Popularity_model_final,"(1, 50, 1)",10,0.047295864262990706,0.04047328701303311,0.04063188303468726,0.07512035607230448
Popularity_model_final,"(1, 50, 1)",15,0.04277129727819025,0.05490939200166167,0.045047434856611376,0.0995549096194023
Popularity_model_final,"(1, 50, 50)",5,0.03541887592788965,0.014876471572685741,0.019622419593721893,0.02043782359887365
Popularity_model_final,"(1, 50, 50)",10,0.03382820784729598,0.027373003957830877,0.028238442971317015,0.03642474339177037
Popularity_model_final,"(1, 50, 50)",15,0.03131848709791438,0.03831850438855981,0.03222930860854746,0.04696157689163412
Popularity_model_final,"(1, 50, 99)",5,0.033722163308589535,0.014035368198295083,0.018638465117135277,0.018530293396312108
Popularity_model_final,"(1, 50, 99)",10,0.03361611876988346,0.026965480584827783,0.028005860919460227,0.03052048324098465
Popularity_model_final,"(1, 50, 99)",15,0.03131848709791438,0.03787446161792207,0.03205253468860963,0.0399672994822418
Popularity_model_final,"(1, 99, 1)",5,0.0496288441145282,0.022085327521961868,0.02871852943122133,0.04287401217185939
Popularity_model_final,"(1, 99, 1)",10,0.04581124072110312,0.04011812948055317,0.03985880652531878,0.07702788627486602
Popularity_model_final,"(1, 99, 1)",15,0.039872746553552545,0.05142980417644921,0.04204324291274956,0.10364247433917703
Popularity_model_final,"(1, 99, 50)",5,0.033722163308589535,0.014601471407935614,0.01905583391887668,0.024616223090198928
Popularity_model_final,"(1, 99, 50)",10,0.03287380699893964,0.02648655734301858,0.027407454200572022,0.043237351258061586
Popularity_model_final,"(1, 99, 50)",15,0.032237539766701934,0.0391843958883164,0.03308560800960501,0.058770097193205556
Popularity_model_final,"(1, 99, 99)",5,0.034994697773064624,0.014612694361707161,0.0193697255127151,0.02207284948678354
Popularity_model_final,"(1, 99, 99)",10,0.03287380699893965,0.026589524323654426,0.027434820684347095,0.03578889999091652
Popularity_model_final,"(1, 99, 99)",15,0.03047013078826433,0.036992724650435814,0.03129381940082388,0.04777908983558906
Popularity_model_final,"(50, 1, 1)",5,0.14549310710498486,0.056897422716646766,0.07779538179674254,0.006358434008538468
Popularity_model_final,"(50, 1, 1)",10,0.08716861081654302,0.06808318252621083,0.0722817994159839,0.00999182487056045
Popularity_model_final,"(50, 1, 1)",15,0.06383881230116703,0.07490759919472273,0.06529251669215883,0.01398855481878463
Popularity_model_final,"(50, 1, 50)",5,0.06235418875927908,0.02635458725769375,0.03485056848749936,0.013171041874829684
Popularity_model_final,"(50, 1, 50)",10,0.05917285259809156,0.04905656817096256,0.050216347251123394,0.022890362430738487
Popularity_model_final,"(50, 1, 50)",15,0.05337575114881619,0.0653717611411354,0.05518535452279886,0.028522118266872558
Popularity_model_final,"(50, 1, 99)",5,0.04984093319194072,0.022083516730157196,0.028654858413858193,0.013806885275683531
Popularity_model_final,"(50, 1, 99)",10,0.048356309650053296,0.04053432565090295,0.041130507438713666,0.02407121446089563
Popularity_model_final,"(50, 1, 99)",15,0.04595263343937802,0.056338225655493346,0.04760864685131015,0.028885457353074757
Popularity_model_final,"(50, 50, 1)",5,0.11919406150583321,0.04827991828406278,0.06512058969235415,0.025070396947951677
Popularity_model_final,"(50, 50, 1)",10,0.0837751855779429,0.06652919008366144,0.07001087695249802,0.041420655827050595
Popularity_model_final,"(50, 50, 1)",15,0.06504065040650459,0.0758472938999855,0.06635431563492737,0.061585975111272596
Popularity_model_final,"(50, 50, 99)",5,0.052173913043478376,0.022170340883925815,0.02926539703938106,0.016713597965301117
Popularity_model_final,"(50, 50, 99)",10,0.04793213149522826,0.04058910548483837,0.04114364701788803,0.02870378780997366
Popularity_model_final,"(50, 50, 99)",15,0.04496288441145298,0.05583685708626656,0.04675554135810879,0.037878099736579164
Popularity_model_final,"(50, 99, 1)",5,0.10540827147401971,0.043281368217714916,0.058169574493640075,0.0313379961849396
Popularity_model_final,"(50, 99, 1)",10,0.07804878048780517,0.062333595183655166,0.06532777540062208,0.05222999364156599
Popularity_model_final,"(50, 99, 1)",15,0.06200070696359183,0.07325906567512544,0.06348436751570159,0.07194113906803525
Popularity_model_final,"(50, 99, 50)",5,0.06235418875927913,0.026547534722562677,0.035118484371566935,0.023253701516940686
Popularity_model_final,"(50, 99, 50)",10,0.05365853658536616,0.04534343357669438,0.04601212410438308,0.03842310836588246
Popularity_model_final,"(50, 99, 50)",15,0.05075998586072845,0.06250745928867663,0.052602100141852424,0.05068580252520665
Popularity_model_final,"(50, 99, 99)",5,0.048144220572640575,0.02115607862085688,0.027520562498207533,0.02043782359887365
Popularity_model_final,"(50, 99, 99)",10,0.047720042417815745,0.040903538745704564,0.04102994416321265,0.03215550912889454
Popularity_model_final,"(50, 99, 99)",15,0.04453870625662794,0.05487586519786884,0.046124193450379755,0.04287401217185939
Popularity_model_final,"(99, 1, 1)",5,0.14846235418875997,0.057344299505331334,0.07882006152651312,0.004905077663729676
Popularity_model_final,"(99, 1, 1)",10,0.08716861081654308,0.06802483213092897,0.07219213836079623,0.007266781724043964
