model,weight,number_of_recomm,precision,recall,f1score,coverage
Popularity_model_final,"(1, 99, 1)",5,0.047295864262990504,0.021230821003429393,0.027612694898975505,0.04169316014170224
Popularity_model_final,"(1, 99, 1)",10,0.04517497348886554,0.0385556357930112,0.03888738171469053,0.07739122536106821
Popularity_model_final,"(1, 99, 1)",15,0.04164015553199017,0.05377901941293827,0.04393588632911908,0.10409664819692978
Popularity_model_final,"(5, 99, 1)",5,0.07274655355249232,0.03260442227659027,0.04237826042640347,0.04078481242619675
Popularity_model_final,"(5, 99, 1)",10,0.05790031813361646,0.049392492463355434,0.049890658844318335,0.07203197383958579
Popularity_model_final,"(5, 99, 1)",15,0.05040650406504098,0.06225722086448968,0.052328850152315996,0.09801071850304297
Popularity_model_final,"(9, 99, 1)",5,0.0772004241781552,0.033512472974448974,0.044140492168328986,0.03805976927968026
Popularity_model_final,"(9, 99, 1)",10,0.06405090137857941,0.05324519780493388,0.0546658369753769,0.06894359160686711
Popularity_model_final,"(9, 99, 1)",15,0.05281018027571615,0.0638727301332463,0.054426943430322665,0.09392315378326824
Popularity_model_final,"(13, 99, 1)",5,0.08483563096500571,0.0370021394724716,0.04853802586825819,0.03742392587882642
Popularity_model_final,"(13, 99, 1)",10,0.06595970307529207,0.05426766993465328,0.055993285449614655,0.06567353983104733
Popularity_model_final,"(13, 99, 1)",15,0.05365853658536618,0.06541581807399853,0.055556078261616904,0.09047143246434736
Popularity_model_final,"(17, 99, 1)",5,0.09034994697773112,0.03870810304860865,0.05113268815020085,0.035334726133163775
Popularity_model_final,"(17, 99, 1)",10,0.06659597030752962,0.05531736350617134,0.056747414535914156,0.06531020074484513
Popularity_model_final,"(17, 99, 1)",15,0.05514316012725381,0.06633723204758446,0.05676905790932432,0.08711054591697702
Popularity_model_final,"(21, 99, 1)",5,0.09268292682926878,0.03879207209496628,0.05189168134214113,0.035153056590062674
Popularity_model_final,"(21, 99, 1)",10,0.06776246023329842,0.05570215066565325,0.057394465733412364,0.061222636025070394
Popularity_model_final,"(21, 99, 1)",15,0.05698126546482902,0.06829040668262133,0.05860428823711283,0.08483967662821328
Popularity_model_final,"(25, 99, 1)",5,0.0941675503711564,0.03969748148826295,0.052822257826383015,0.033608865473703335
Popularity_model_final,"(25, 99, 1)",10,0.06924708377518599,0.05653659749255077,0.058498144836608236,0.06095013171041875
Popularity_model_final,"(25, 99, 1)",15,0.058395192647579114,0.0693672999918689,0.05995578508130249,0.08320465074030339
Popularity_model_final,"(29, 99, 1)",5,0.09692470837751906,0.04070764745592829,0.05419875762512063,0.03288218730129894
Popularity_model_final,"(29, 99, 1)",10,0.06977730646871728,0.05670063487213142,0.0588892655355756,0.061585975111272596
Popularity_model_final,"(29, 99, 1)",15,0.05825379992930406,0.06890160124227597,0.05970134794822695,0.08229630302479789
Popularity_model_final,"(33, 99, 1)",5,0.10286320254506955,0.04216410019849119,0.056637730208173594,0.03161050049959124
Popularity_model_final,"(33, 99, 1)",10,0.07306468716861117,0.059414030646545865,0.06151666400425915,0.059678444908711055
Popularity_model_final,"(33, 99, 1)",15,0.05846588900671661,0.06986371180863157,0.06001497441118924,0.07938959033518031
Popularity_model_final,"(37, 99, 1)",5,0.102226935312832,0.042299384656404225,0.05664335416257122,0.03151966572804069
Popularity_model_final,"(37, 99, 1)",10,0.0718981972428424,0.0581829686634869,0.060540630575416886,0.05677173221909347
Popularity_model_final,"(37, 99, 1)",15,0.05889006716154165,0.07024217719350014,0.060481126445537096,0.07793623399037151
Popularity_model_final,"(41, 99, 1)",5,0.10349946977730706,0.04211721536148719,0.05686993722441313,0.03224634390044509
Popularity_model_final,"(41, 99, 1)",10,0.07667020148462382,0.06207394205952658,0.06459795835768223,0.05495503678808248
Popularity_model_final,"(41, 99, 1)",15,0.061859314245316856,0.07388289456242098,0.06364987566444195,0.07739122536106821
Popularity_model_final,"(45, 99, 1)",5,0.10265111346765698,0.042300908194258344,0.05687677698463946,0.029884639840130803
Popularity_model_final,"(45, 99, 1)",10,0.07539766702014873,0.06084833312003211,0.06344504430130332,0.05386501952947588
Popularity_model_final,"(45, 99, 1)",15,0.061293743372216804,0.07297927546081286,0.06294128844945784,0.07157779998183304
Popularity_model_final,"(49, 99, 1)",5,0.10816542948038241,0.04476935649959705,0.05991310236340263,0.030702152784085748
