model,weight,number_of_recomm,precision,recall,f1score,coverage
Popularity_model_final,"(1, 99, 1)",5,0.04984093319194071,0.022718334424963203,0.029347634573930116,0.04341902080116269
Popularity_model_final,"(1, 99, 1)",10,0.04570519618239685,0.038881483574287244,0.03932949543329572,0.07811790353347262
Popularity_model_final,"(1, 99, 1)",15,0.04100388829975265,0.05236157584782299,0.04312337944387307,0.10327913525297484
Popularity_model_final,"(5, 99, 1)",5,0.07338282078472981,0.03228984849420448,0.042369175415051266,0.0394222908529385
Popularity_model_final,"(5, 99, 1)",10,0.057794273594910225,0.04975624869836573,0.05014206332376523,0.07257698246888909
Popularity_model_final,"(5, 99, 1)",15,0.0520325203252036,0.06432358459248795,0.054066920236875815,0.09637569261513307
Popularity_model_final,"(9, 99, 1)",5,0.0799575821845178,0.03561617875589723,0.046325204820439725,0.03815060405123081
Popularity_model_final,"(9, 99, 1)",10,0.06150583244962919,0.050806142022887565,0.05223964322616105,0.0698519393223726
Popularity_model_final,"(9, 99, 1)",15,0.05160834217037853,0.06309211276559835,0.053462018875886926,0.09401398855481878
Popularity_model_final,"(13, 99, 1)",5,0.08695652173913088,0.03759080202062675,0.04949478488017539,0.036969752021073665
Popularity_model_final,"(13, 99, 1)",10,0.06511134676564198,0.05323062339764644,0.05518195223691325,0.06667272231810337
Popularity_model_final,"(13, 99, 1)",15,0.05330505478967865,0.06440587262330397,0.054968913874240556,0.0891089108910891
Popularity_model_final,"(17, 99, 1)",5,0.08780487804878094,0.03719061788889816,0.04957190547144923,0.035243891361613225
Popularity_model_final,"(17, 99, 1)",10,0.06627783669141081,0.05491910678321252,0.05643144943267596,0.06467435734399128
Popularity_model_final,"(17, 99, 1)",15,0.05528455284552882,0.06722873336576221,0.057126913054131985,0.09028976292124626
Popularity_model_final,"(21, 99, 1)",5,0.0916224814422062,0.039120579151489435,0.051719647538875035,0.03388136978835498
Popularity_model_final,"(21, 99, 1)",10,0.06988335100742352,0.05674750208569845,0.0589914693566059,0.06331183577073303
Popularity_model_final,"(21, 99, 1)",15,0.05669848002827895,0.06854409119127801,0.058521493973903764,0.08429466799890999
Popularity_model_final,"(25, 99, 1)",5,0.09628844114528154,0.040260354377446565,0.05365938814936486,0.03379053501680443
Popularity_model_final,"(25, 99, 1)",10,0.07126193001060485,0.058176516571860126,0.06031119796817596,0.05995094922336271
Popularity_model_final,"(25, 99, 1)",15,0.05691056910569147,0.06829692575044179,0.05849169535989695,0.08402216368425833
Popularity_model_final,"(29, 99, 1)",5,0.09713679745493159,0.0408209182992359,0.0542815111853703,0.033608865473703335
Popularity_model_final,"(29, 99, 1)",10,0.07094379639448609,0.057636510549156195,0.05997286416118801,0.059678444908711055
Popularity_model_final,"(29, 99, 1)",15,0.056415694591728925,0.06697359147512995,0.05785988660090111,0.0812062857661913
Popularity_model_final,"(33, 99, 1)",5,0.10031813361611934,0.041754752128763076,0.05568952746343097,0.031792170042692344
Popularity_model_final,"(33, 99, 1)",10,0.07232237539766742,0.05831846695840589,0.06067074056069718,0.05895176673630666
Popularity_model_final,"(33, 99, 1)",15,0.0598798161894667,0.07187257882706032,0.061636228625035865,0.07702788627486602
Popularity_model_final,"(37, 99, 1)",5,0.09840933191940672,0.041662288690467286,0.055535707078400866,0.031792170042692344
Popularity_model_final,"(37, 99, 1)",10,0.07433722163308622,0.05969796017515042,0.062415088226990545,0.05659006267599237
Popularity_model_final,"(37, 99, 1)",15,0.060091905266879166,0.071452840972138,0.06164286671131926,0.07702788627486602
Popularity_model_final,"(41, 99, 1)",5,0.10265111346765698,0.042737495352143516,0.05705769114432573,0.03151966572804069
